batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,114,62,9,173,6.103448276,11.03225806,0
Mumbai Indians,Chennai Super Kings,Mumbai,93,45,7,169,6.08,12.4,0
Mumbai Indians,Chennai Super Kings,Pune,6,7,8,177,9.079646018,5.142857143,1
Chennai Super Kings,Mumbai Indians,Mumbai,178,113,10,184,5.142857143,9.451327434,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,133,105,10,147,5.6,7.6,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,114,102,8,131,5.666666667,6.705882353,1
Mumbai Indians,Kings XI Punjab,Mumbai,11,7,4,205,10.30088496,9.428571429,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,102,74,7,158,7.304347826,8.27027027,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,55,18,4,164,6.411764706,18.33333333,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,82,56,8,188,9.9375,8.785714286,0
Deccan Chargers,Mumbai Indians,Mumbai,82,80,10,155,10.95,6.15,1
Chennai Super Kings,Mumbai Indians,Mumbai,146,114,10,158,12.0,7.684210526,1
Rajasthan Royals,Chennai Super Kings,Jaipur,18,47,8,110,7.561643836,2.29787234,1
Mumbai Indians,Kings XI Punjab,Mumbai,14,8,5,169,8.303571429,10.5,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,39,4,2,185,7.551724138,58.5,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,32,32,7,115,5.659090909,6.0,1
Kings XI Punjab,Delhi Daredevils,Delhi,38,56,6,121,7.78125,4.071428571,1
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,139,108,10,144,2.5,7.722222222,0
Deccan Chargers,Delhi Daredevils,Centurion,1,17,6,154,8.912621359,0.352941176,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,25,23,6,159,8.288659794,6.52173913,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,126,88,9,171,8.4375,8.590909091,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,94,55,6,151,5.261538462,10.25454545,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,69,112,10,81,9.0,3.696428571,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,52,5,4,236,9.6,62.4,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,38,21,5,182,8.727272727,10.85714286,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,91,90,8,131,8.0,6.066666667,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,119,80,10,186,10.05,8.925,1
Delhi Capitals,Rajasthan Royals,Jaipur,3,4,6,197,10.03448276,4.5,1
Delhi Daredevils,Kolkata Knight Riders,Delhi,101,71,8,149,5.87755102,8.535211268,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,213,100,8,234,6.3,12.78,0
Rajasthan Royals,Deccan Chargers,Jaipur,19,8,5,197,9.535714286,14.25,1
Rajasthan Royals,Chennai Super Kings,Jaipur,96,40,6,197,7.575,14.4,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,85,54,9,175,8.181818182,9.444444444,1
Deccan Chargers,Kings XI Punjab,Johannesburg,46,26,5,135,5.680851064,10.61538462,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,80,67,10,156,8.603773585,7.164179104,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,154,105,9,158,1.6,8.8,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,39,15,5,176,7.828571429,15.6,1
Royal Challengers Bangalore,Kings XI Punjab,Indore,25,83,10,94,11.18918919,1.807228916,1
Delhi Daredevils,Chennai Super Kings,Delhi,160,112,10,170,7.5,8.571428571,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,117,60,7,186,6.9,11.7,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,98,77,10,154,7.813953488,7.636363636,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,89,49,5,165,6.422535211,10.89795918,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,142,96,9,171,7.25,8.875,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,106,95,10,128,5.28,6.694736842,1
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,176,115,9,180,4.8,9.182608696,0
Deccan Chargers,Rajasthan Royals,Hyderabad,62,66,9,127,7.222222222,5.636363636,1
Chennai Super Kings,Mumbai Indians,Mumbai,127,88,10,174,8.8125,8.659090909,1
Chennai Super Kings,Delhi Daredevils,Durban,52,38,7,190,10.09756098,8.210526316,0
Rajasthan Royals,Mumbai Indians,Mumbai,142,77,8,198,7.813953488,11.06493506,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,86,54,6,151,5.909090909,9.555555556,0
Rajasthan Royals,Kings XI Punjab,Jaipur,7,13,6,125,6.61682243,3.230769231,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,32,41,8,133,7.670886076,4.682926829,1
Chennai Super Kings,Rajasthan Royals,Chennai,75,60,9,148,7.3,7.5,1
Kolkata Knight Riders,Rajasthan Royals,Durban,66,70,6,102,4.32,5.657142857,1
Delhi Daredevils,Kings XI Punjab,Delhi,90,88,9,112,4.125,6.136363636,1
Delhi Daredevils,Mumbai Indians,Mumbai,117,56,6,179,5.8125,12.53571429,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,22,71,10,96,9.06122449,1.85915493,1
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,56,46,7,154,7.945945946,7.304347826,1
Mumbai Indians,Deccan Chargers,Centurion,47,31,6,146,6.674157303,9.096774194,0
Delhi Daredevils,Kings XI Punjab,Pune,12,12,8,166,8.555555556,6.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,25,54,10,134,9.909090909,2.777777778,1
Mumbai Indians,Kings XI Punjab,Indore,49,48,9,199,12.5,6.125,1
Mumbai Indians,Rajasthan Royals,Mumbai,103,116,10,104,1.5,5.327586207,1
Kings XI Punjab,Deccan Chargers,Cuttack,144,85,7,171,4.628571429,10.16470588,0
Delhi Daredevils,Kings XI Punjab,Pune,79,50,8,166,7.457142857,9.48,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,184,118,10,185,3.0,9.355932203,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,130,68,7,172,4.846153846,11.47058824,0
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,70,58,8,146,7.35483871,7.24137931,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,155,118,10,159,12.0,7.881355932,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,58,40,5,133,5.625,8.7,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,19,19,8,187,9.98019802,6.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,60,37,5,163,7.445783133,9.72972973,1
Rajasthan Royals,Deccan Chargers,Jaipur,73,68,10,141,7.846153846,6.441176471,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,21,17,4,200,10.42718447,7.411764706,1
Kolkata Knight Riders,Deccan Chargers,Kolkata,8,12,5,111,5.722222222,4.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,51,43,9,143,7.168831169,7.11627907,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,111,103,9,130,6.705882353,6.466019417,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,83,65,7,159,8.290909091,7.661538462,1
Kings XI Punjab,Deccan Chargers,Dharamsala,177,102,8,199,7.333333333,10.41176471,0
Chennai Super Kings,Rajasthan Royals,Chennai,106,67,9,186,9.056603774,9.492537313,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,79,63,8,150,7.473684211,7.523809524,1
Rajasthan Royals,Delhi Daredevils,Delhi,93,68,10,153,6.923076923,8.205882353,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,136,93,7,169,7.333333333,8.774193548,1
Rajasthan Royals,Chennai Super Kings,Jaipur,21,5,4,189,8.765217391,25.2,1
Chennai Super Kings,Delhi Daredevils,Delhi,11,10,9,179,9.163636364,6.6,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,142,102,8,158,5.333333333,8.352941176,0
Mumbai Indians,Kings XI Punjab,Mumbai,42,19,4,205,9.683168317,13.26315789,1
Deccan Chargers,Mumbai Indians,Mumbai,31,60,10,155,12.4,3.1,1
Delhi Daredevils,Rajasthan Royals,Mumbai,84,38,6,190,7.756097561,13.26315789,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,1,14,7,137,7.698113208,0.428571429,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,28,30,6,148,8.0,5.6,1
Mumbai Indians,Delhi Daredevils,Delhi,83,46,5,187,8.432432432,10.82608696,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,96,62,8,153,5.896551724,9.290322581,0
Mumbai Indians,Deccan Chargers,Durban,23,7,4,169,7.752212389,19.71428571,0
Kings XI Punjab,Chennai Super Kings,Chennai,85,42,6,182,7.461538462,12.14285714,0
Kolkata Knight Riders,Rajasthan Royals,Durban,58,54,5,102,4.0,6.444444444,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,82,48,3,207,10.41666667,10.25,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,182,104,9,196,5.25,10.5,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,26,1,3,205,9.025210084,156.0,0
Chennai Super Kings,Mumbai Indians,Mumbai,97,64,8,158,6.535714286,9.09375,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,21,7,6,206,9.82300885,18.0,1
Mumbai Indians,Rajasthan Royals,Durban,44,28,5,146,6.652173913,9.428571429,0
Chennai Super Kings,Kings XI Punjab,Mohali,68,30,6,199,8.733333333,13.6,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,107,62,7,186,8.172413793,10.35483871,0
Kings XI Punjab,Mumbai Indians,Mumbai,151,90,9,198,9.4,10.06666667,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,164,105,10,184,8.0,9.371428571,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,30,21,7,166,8.242424242,8.571428571,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,58,71,10,139,9.918367347,4.901408451,1
Chennai Super Kings,Rajasthan Royals,Ranchi,42,28,6,149,6.97826087,9.0,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,17,3,1,135,6.051282051,34.0,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,97,36,6,190,6.642857143,16.16666667,0
Delhi Daredevils,Chennai Super Kings,Delhi,38,64,8,111,7.821428571,3.5625,1
Rajasthan Royals,Mumbai Indians,Jaipur,76,56,7,146,6.5625,8.142857143,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,149,92,9,179,6.428571429,9.717391304,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,231,119,10,233,12.0,11.64705882,0
Mumbai Indians,Kings XI Punjab,Durban,75,65,7,120,4.909090909,6.923076923,0
Delhi Capitals,Rajasthan Royals,Delhi,57,66,7,125,7.555555556,5.181818182,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,82,60,9,141,5.9,8.2,0
Rajasthan Royals,Chennai Super Kings,Centurion,110,63,7,165,5.789473684,10.47619048,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,123,95,7,149,6.24,7.768421053,1
Rajasthan Royals,Mumbai Indians,Jaipur,125,82,8,173,7.578947368,9.146341463,1
Mumbai Indians,Delhi Capitals,Mumbai,36,5,2,220,9.6,43.2,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,99,76,9,160,8.318181818,7.815789474,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,25,8,5,179,8.25,18.75,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,139,115,10,143,4.8,7.252173913,1
Delhi Daredevils,Deccan Chargers,Cuttack,70,39,7,172,7.555555556,10.76923077,0
Rajasthan Royals,Delhi Daredevils,Jaipur,7,9,3,157,8.108108108,4.666666667,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,163,118,9,163,0.0,8.288135593,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,137,93,9,169,7.111111111,8.838709677,0
Kolkata Knight Riders,Deccan Chargers,Kolkata,22,20,5,111,5.34,6.6,1
Mumbai Indians,Chennai Super Kings,Mumbai,44,54,9,157,10.27272727,4.888888889,1
Rajasthan Royals,Deccan Chargers,Port Elizabeth,88,65,6,142,5.890909091,8.123076923,1
Rajasthan Royals,Mumbai Indians,Jaipur,59,36,8,173,8.142857143,9.833333333,1
Mumbai Indians,Kings XI Punjab,Dharamsala,148,90,8,184,7.2,9.866666667,0
Kolkata Knight Riders,Kings XI Punjab,Pune,126,95,9,156,7.2,7.957894737,1
Mumbai Indians,Delhi Daredevils,Mumbai,62,36,6,153,6.5,10.33333333,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,86,80,8,147,9.15,6.45,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,21,52,6,81,5.294117647,2.423076923,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,26,54,8,75,4.454545455,2.888888889,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,71,40,7,176,7.875,10.65,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,14,51,7,71,4.956521739,1.647058824,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,42,29,8,184,9.362637363,8.689655172,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,186,82,9,236,7.894736842,13.6097561,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,2,1,6,159,7.915966387,12.0,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,94,44,7,195,7.973684211,12.81818182,0
Delhi Daredevils,Deccan Chargers,Hyderabad,27,29,6,176,9.824175824,5.586206897,1
Deccan Chargers,Mumbai Indians,Mumbai,103,53,6,179,6.805970149,11.66037736,0
Deccan Chargers,Chennai Super Kings,Durban,98,85,9,166,11.65714286,6.917647059,1
Chennai Super Kings,Mumbai Indians,Chennai,112,71,6,160,5.87755102,9.464788732,0
Chennai Super Kings,Mumbai Indians,Mumbai,63,33,4,170,7.379310345,11.45454545,1
Rajasthan Royals,Mumbai Indians,Jaipur,48,57,9,95,4.476190476,5.052631579,1
Rajasthan Royals,Mumbai Indians,Jaipur,134,104,10,146,4.5,7.730769231,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,87,42,6,216,9.923076923,12.42857143,0
Kings XI Punjab,Mumbai Indians,Chandigarh,123,77,8,173,6.976744186,9.584415584,0
Delhi Daredevils,Mumbai Indians,Delhi,8,7,5,177,8.973451327,6.857142857,1
